age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1974,0,0,cellular,4,feb,1,-1,0,unknown,0
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4112,0,0,telephone,26,jan,1,95,2,success,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,543,0,0,cellular,11,aug,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,43,0,0,cellular,11,aug,4,-1,0,unknown,1
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-627,1,0,unknown,26,may,2,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1006,1,0,cellular,19,nov,3,195,2,other,1
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1181,0,0,cellular,28,jan,1,433,1,failure,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,674,1,0,cellular,7,aug,2,-1,0,unknown,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,326,0,0,cellular,6,feb,1,182,2,failure,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,660,0,0,cellular,25,oct,2,490,1,failure,1
72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2304,0,0,telephone,5,may,4,-1,0,unknown,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,70,0,0,cellular,25,may,1,-1,0,unknown,1
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,18,may,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,108,1,0,cellular,5,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1380,1,0,unknown,21,may,2,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,91,0,1,unknown,1,jul,2,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10250,1,0,telephone,24,oct,1,-1,0,unknown,1
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,99,1,1,unknown,16,may,4,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,14,jan,7,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,71,1,0,unknown,16,may,2,-1,0,unknown,0
58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1382,0,0,unknown,9,jun,1,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1499,0,0,cellular,26,aug,21,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6072,0,1,unknown,16,jun,4,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3591,1,0,cellular,5,aug,2,181,2,other,1
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1189,0,0,cellular,13,sep,9,199,4,other,1
62,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,cellular,3,nov,1,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1224,1,1,cellular,24,jul,2,-1,0,unknown,1
58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,169,0,0,cellular,16,nov,1,94,3,failure,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,863,0,0,cellular,8,may,2,170,3,failure,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-160,0,1,cellular,30,jul,4,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,255,1,0,cellular,30,mar,6,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1098,1,0,unknown,26,may,17,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5108,1,0,cellular,18,dec,1,182,2,failure,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,464,0,0,cellular,10,mar,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,193,1,1,unknown,26,may,1,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,315,1,1,cellular,14,may,3,-1,0,unknown,1
43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,242,1,0,unknown,23,may,1,-1,0,unknown,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,13,may,3,-1,0,unknown,0
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1612,0,0,cellular,18,may,1,89,5,failure,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,261,1,1,cellular,9,sep,2,98,4,success,1
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1495,0,0,cellular,13,oct,1,57,2,success,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,393,1,0,unknown,8,may,2,-1,0,unknown,0
53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,341,0,0,cellular,30,apr,2,-1,0,unknown,1
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,712,1,1,cellular,6,apr,3,-1,0,unknown,1
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1084,1,0,telephone,17,nov,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,740,1,0,unknown,20,jun,2,-1,0,unknown,1
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2262,0,0,cellular,22,apr,1,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2087,0,0,cellular,1,jun,1,119,4,other,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,380,1,1,cellular,8,jul,1,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,360,1,0,cellular,29,jan,1,185,13,other,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22520,0,0,cellular,21,nov,9,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3143,0,0,cellular,29,jun,2,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10558,1,0,cellular,13,may,3,174,2,other,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,29,0,0,cellular,14,may,2,183,2,other,1
50,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,388,0,0,cellular,11,mar,2,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,634,1,0,cellular,25,jul,1,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3723,0,0,cellular,22,may,1,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,300,1,0,unknown,13,may,3,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,497,0,0,unknown,6,jun,4,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,162,1,0,cellular,8,aug,2,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,417,1,0,cellular,16,sep,2,135,3,failure,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1181,0,0,cellular,28,jan,1,433,1,failure,1
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1045,0,0,cellular,11,aug,4,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,262,0,0,cellular,15,sep,2,106,1,success,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,698,1,1,unknown,30,may,3,-1,0,unknown,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2910,1,0,unknown,23,may,2,-1,0,unknown,1
42,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,970,1,0,telephone,21,jul,10,-1,0,unknown,1
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4066,0,0,cellular,2,apr,6,-1,0,unknown,0
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,cellular,29,oct,1,-1,0,unknown,1
47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,295,1,0,unknown,6,jun,2,-1,0,unknown,1
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,83,0,0,telephone,22,jul,3,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,498,1,0,cellular,29,jan,1,251,2,failure,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,295,0,0,unknown,17,mar,1,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2858,0,0,cellular,31,jul,6,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2974,1,0,cellular,24,apr,1,4,1,failure,1
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,221,1,0,unknown,7,may,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,802,1,0,cellular,6,may,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,354,0,0,cellular,30,apr,1,9,2,success,1
58,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,1,0,unknown,15,may,2,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2643,0,0,cellular,12,aug,3,100,5,success,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,287,1,0,telephone,20,apr,3,325,3,failure,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,886,1,1,cellular,14,may,6,-1,0,unknown,0
55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,cellular,28,jan,1,-1,0,unknown,1
24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2573,0,0,cellular,24,may,2,-1,0,unknown,1
54,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1044,1,0,cellular,29,jul,5,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,37,1,0,unknown,13,may,3,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-440,0,0,cellular,30,jul,33,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1911,1,0,cellular,31,jul,4,-1,0,unknown,0
24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1506,0,0,cellular,12,jun,2,95,4,success,1
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,35,1,0,cellular,16,apr,2,-1,0,unknown,0
44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1136,1,1,cellular,3,apr,2,249,7,other,0
34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,6,may,1,183,1,failure,1
30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,491,1,0,unknown,9,may,4,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,83,1,0,unknown,16,may,4,-1,0,unknown,0
20,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2785,0,0,cellular,16,sep,2,-1,0,unknown,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1127,0,0,cellular,11,aug,6,-1,0,unknown,0
59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,712,1,0,unknown,11,jun,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,18254,0,0,cellular,11,may,2,-1,0,unknown,0
60,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,132,1,0,unknown,20,may,11,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1241,0,0,cellular,18,aug,2,-1,0,unknown,1
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-426,1,1,cellular,31,jul,30,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-302,1,0,cellular,13,may,4,366,3,failure,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1494,1,0,cellular,18,nov,1,182,1,other,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1464,0,0,cellular,2,oct,2,94,1,success,1
52,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,54,1,1,telephone,18,nov,1,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2571,1,0,unknown,29,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,949,1,0,unknown,30,may,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,469,0,0,cellular,16,apr,1,-1,0,unknown,1
44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,26,1,0,cellular,23,jul,2,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4396,0,0,cellular,12,aug,3,-1,0,unknown,1
26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-119,0,1,cellular,9,jul,5,-1,0,unknown,1
56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,telephone,2,feb,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3119,0,0,cellular,16,oct,1,-1,0,unknown,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,882,0,0,cellular,13,aug,1,113,5,success,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2885,0,0,cellular,5,aug,2,-1,0,unknown,1
44,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2724,0,0,cellular,28,dec,1,-1,0,unknown,1
56,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,14,0,0,cellular,16,jul,1,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,61,0,0,cellular,19,aug,3,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,520,1,0,cellular,12,aug,4,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2637,0,0,cellular,28,aug,17,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3556,0,0,cellular,9,nov,1,-1,0,unknown,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,13,may,3,176,2,failure,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,416,1,0,unknown,5,jun,5,-1,0,unknown,1
39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3373,1,0,cellular,19,nov,5,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-170,0,1,cellular,10,jul,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,147,0,0,cellular,9,jun,2,92,3,success,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-617,1,0,unknown,2,jun,2,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,7459,1,0,cellular,2,feb,5,269,2,failure,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9579,1,0,cellular,18,nov,3,-1,0,unknown,0
53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,732,0,0,cellular,27,oct,2,-1,0,unknown,1
44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3463,1,1,cellular,28,jan,2,153,3,failure,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,97,1,0,cellular,6,may,1,87,3,failure,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4464,1,0,telephone,21,jul,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1473,0,0,cellular,14,aug,7,-1,0,unknown,0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1928,0,1,cellular,15,jul,5,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3096,1,0,telephone,6,may,4,357,1,failure,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2172,1,1,unknown,13,may,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2732,1,0,unknown,18,nov,1,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,0,0,cellular,30,oct,1,-1,0,unknown,1
48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,580,1,0,unknown,12,jun,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-105,1,0,unknown,30,may,2,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,322,0,0,unknown,14,jun,1,96,6,other,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,312,0,0,cellular,17,feb,2,-1,0,unknown,1
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,238,0,0,cellular,25,may,2,88,1,failure,1
63,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,641,0,0,cellular,27,may,2,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1053,1,0,unknown,29,may,2,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,218,1,1,telephone,2,mar,4,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10884,0,0,cellular,4,may,2,-1,0,unknown,1
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,488,0,1,telephone,11,jul,2,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1372,1,0,unknown,6,jun,2,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1,cellular,28,jul,9,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2385,0,0,cellular,8,aug,8,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,823,0,0,cellular,3,feb,3,161,5,other,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,1,1,unknown,23,may,1,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3309,1,0,cellular,15,may,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,955,0,1,cellular,17,jun,2,134,4,success,1
47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,126,1,0,unknown,3,jun,2,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,62,1,0,cellular,14,may,1,-1,0,unknown,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,923,0,0,cellular,26,may,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,12,jun,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74,0,0,cellular,6,aug,1,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4522,0,0,cellular,28,aug,1,-1,0,unknown,0
50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2794,0,0,cellular,13,nov,5,93,2,success,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-184,1,0,cellular,18,nov,2,154,3,other,0
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3169,0,0,cellular,13,aug,1,430,1,failure,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,138,0,0,cellular,15,jun,2,-1,0,unknown,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1732,1,0,cellular,14,aug,3,-1,0,unknown,1
44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,653,0,0,cellular,17,nov,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,21,jul,7,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,674,1,0,cellular,7,aug,2,-1,0,unknown,1
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,11462,1,0,cellular,20,nov,1,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1377,0,0,cellular,8,apr,2,-1,0,unknown,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,343,1,1,cellular,7,jul,7,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,25,0,0,cellular,9,jul,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,72,0,0,cellular,28,jul,9,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,117,1,0,cellular,18,may,2,-1,0,unknown,1
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,185,1,0,cellular,8,may,2,-1,0,unknown,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,367,1,0,unknown,29,may,6,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,1,0,cellular,15,may,6,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1567,1,0,cellular,12,aug,4,-1,0,unknown,1
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,760,1,0,cellular,27,may,3,89,2,failure,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1031,1,0,cellular,17,jul,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,cellular,17,nov,1,-1,0,unknown,1
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6422,0,0,cellular,10,mar,1,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-454,1,1,cellular,18,may,5,355,2,failure,1
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-97,1,0,unknown,18,jun,2,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-367,1,1,cellular,19,nov,5,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,38,0,0,cellular,27,may,3,183,1,success,1
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,118,1,0,cellular,18,nov,1,124,1,success,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,318,0,0,cellular,30,jul,2,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4415,1,0,cellular,8,apr,3,141,7,failure,1
56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1693,0,0,cellular,26,oct,4,442,4,failure,1
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,257,1,0,cellular,8,may,2,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3290,0,0,cellular,12,may,1,50,3,success,1
33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1211,0,0,cellular,7,aug,1,-1,0,unknown,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,5,jun,1,-1,0,unknown,1
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,808,1,0,cellular,28,jan,1,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3228,1,0,cellular,19,nov,3,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12264,0,0,cellular,12,apr,2,-1,0,unknown,1
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12972,0,0,telephone,18,aug,1,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,262,0,0,cellular,15,mar,1,181,3,success,1
26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,915,0,0,cellular,2,jun,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7084,0,0,cellular,27,aug,8,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,146,0,0,cellular,22,oct,1,91,3,success,1
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,132,1,1,cellular,30,apr,1,-1,0,unknown,0
