age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,980,0,0,cellular,24,sep,2,53,8,failure,0
47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,551,0,0,cellular,29,oct,1,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1319,1,0,cellular,16,apr,1,150,1,failure,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,116,1,0,unknown,8,may,2,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1301,1,0,cellular,30,jan,2,189,2,failure,0
57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,52,1,0,cellular,8,may,3,359,8,other,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2495,1,0,unknown,23,may,1,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,cellular,9,feb,8,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26,0,0,cellular,16,apr,2,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2769,1,0,cellular,11,jul,2,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,136,0,0,cellular,4,aug,1,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1240,0,0,cellular,4,aug,1,-1,0,unknown,1
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1699,0,0,cellular,6,nov,2,94,1,success,1
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,240,1,1,cellular,11,may,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,373,0,1,cellular,27,jul,1,180,4,failure,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,26,may,3,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1801,1,0,cellular,12,may,1,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,254,0,0,cellular,27,oct,1,-1,0,unknown,1
32,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,unknown,16,may,2,-1,0,unknown,0
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3219,0,0,cellular,24,feb,1,-1,0,unknown,1
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32,1,0,cellular,18,may,5,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1545,1,0,cellular,20,nov,1,183,2,failure,0
58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,462,0,0,cellular,12,aug,1,-1,0,unknown,1
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,458,0,0,cellular,21,nov,2,-1,0,unknown,0
56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,588,0,0,cellular,17,nov,2,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1958,1,0,cellular,18,may,4,349,1,failure,0
59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1265,0,1,cellular,7,jul,1,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12198,1,0,cellular,18,may,1,-1,0,unknown,1
21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,423,0,0,telephone,18,jan,5,285,5,success,1
27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,168,0,0,cellular,12,nov,1,196,1,success,1
71,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13297,0,0,cellular,11,aug,1,190,2,failure,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3611,0,0,cellular,26,feb,2,-1,0,unknown,1
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-556,1,0,cellular,7,aug,2,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,623,0,0,cellular,28,jun,4,144,4,other,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-26,0,1,cellular,30,jan,1,-1,0,unknown,0
76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3049,0,0,cellular,24,mar,3,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3000,1,1,cellular,8,feb,3,221,1,failure,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,1,cellular,7,jul,2,-1,0,unknown,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25,0,0,unknown,9,jun,3,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,4,feb,3,196,4,failure,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-456,0,0,cellular,14,apr,4,144,1,failure,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,612,1,0,unknown,27,may,6,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,599,1,0,unknown,21,may,2,-1,0,unknown,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3400,1,0,cellular,5,aug,3,-1,0,unknown,1
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,cellular,19,aug,8,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,616,0,0,cellular,30,apr,1,83,1,success,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,822,1,0,unknown,6,jun,18,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,505,1,1,unknown,29,may,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1781,0,0,cellular,8,oct,2,183,1,success,1
50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,17,jun,3,-1,0,unknown,0
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,264,1,0,unknown,14,may,2,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,568,0,0,cellular,12,aug,10,-1,0,unknown,1
45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,75,1,1,cellular,4,feb,1,-1,0,unknown,0
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7945,0,0,cellular,28,oct,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,271,1,0,cellular,30,jul,29,-1,0,unknown,1
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7781,0,0,cellular,3,jul,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,138,0,0,cellular,26,may,1,285,2,other,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1707,1,0,cellular,26,jul,2,784,3,failure,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,28,aug,10,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,cellular,4,aug,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,133,0,0,cellular,12,nov,2,192,1,success,1
29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,84,1,0,cellular,13,apr,2,-1,0,unknown,1
57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,501,1,1,cellular,11,feb,7,188,2,failure,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,6,may,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,81,0,0,cellular,18,jul,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,611,0,0,telephone,16,sep,2,-1,0,unknown,1
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,unknown,19,jun,3,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-183,1,0,unknown,6,may,1,-1,0,unknown,0
48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,315,0,0,unknown,11,feb,1,-1,0,unknown,1
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2156,1,0,cellular,30,apr,1,86,5,success,1
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-327,1,1,unknown,23,may,1,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2855,0,0,cellular,25,jan,1,301,3,failure,1
36,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,991,0,0,cellular,14,jan,2,-1,0,unknown,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,886,0,0,cellular,12,aug,1,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,cellular,14,apr,1,148,1,failure,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3917,0,0,cellular,3,jun,2,93,1,success,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,955,0,1,cellular,3,feb,1,48,3,success,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,unknown,6,may,1,-1,0,unknown,0
45,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2056,0,1,unknown,11,jun,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,791,1,0,unknown,21,may,2,-1,0,unknown,1
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,647,1,0,cellular,6,apr,2,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2801,1,1,cellular,10,mar,1,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,398,0,0,cellular,27,oct,1,180,3,success,1
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,569,0,0,cellular,4,aug,1,1,8,success,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,unknown,17,jun,1,-1,0,unknown,1
24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,77,1,0,unknown,16,may,2,-1,0,unknown,0
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3122,0,0,telephone,18,aug,12,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,486,0,0,cellular,29,jan,1,-1,0,unknown,1
69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,840,0,0,telephone,5,feb,3,-1,0,unknown,1
53,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,593,0,0,telephone,6,feb,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,236,1,0,cellular,4,feb,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2645,1,1,unknown,6,jun,4,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,624,1,0,cellular,15,may,2,368,1,failure,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,19,aug,2,-1,0,unknown,0
24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,27,may,2,-1,0,unknown,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2919,1,0,unknown,16,may,3,-1,0,unknown,0
59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,cellular,14,oct,1,182,5,success,1
49,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1377,0,0,cellular,5,aug,1,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2650,1,1,cellular,19,nov,1,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,29,0,0,cellular,14,may,2,183,2,other,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1571,1,0,cellular,11,may,1,369,2,failure,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,398,0,0,cellular,30,apr,1,6,2,success,1
41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-233,1,0,unknown,15,may,2,-1,0,unknown,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,999,0,0,cellular,18,nov,4,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2667,1,0,cellular,12,aug,2,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,697,0,0,cellular,7,aug,1,99,3,failure,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,207,1,0,cellular,14,may,4,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,344,0,0,cellular,14,jul,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,679,0,0,cellular,30,jul,4,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-78,1,0,unknown,9,may,1,-1,0,unknown,0
53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,367,1,1,unknown,13,may,2,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3518,0,0,cellular,15,jun,2,-1,0,unknown,1
27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,37,1,0,unknown,13,may,3,-1,0,unknown,0
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,14170,0,0,cellular,24,aug,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,691,1,1,cellular,16,apr,1,255,1,failure,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,597,0,0,cellular,15,jul,1,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,554,1,0,cellular,30,jul,3,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,142,1,1,unknown,29,may,3,-1,0,unknown,0
47,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2785,1,0,cellular,13,may,1,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,281,0,0,cellular,9,jul,2,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1348,1,0,cellular,6,aug,2,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4086,0,0,unknown,20,jun,3,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,882,0,0,cellular,22,apr,1,183,4,failure,1
57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,890,0,0,cellular,5,feb,4,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,30,jul,3,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2150,1,0,unknown,23,may,4,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1535,1,0,cellular,12,may,1,363,1,success,0
39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-114,1,0,cellular,3,feb,1,-1,0,unknown,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,775,0,1,cellular,25,jul,1,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1307,0,0,cellular,18,dec,6,-1,0,unknown,0
49,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-701,1,0,cellular,30,jul,2,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4152,1,0,telephone,14,nov,1,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,863,1,0,telephone,13,may,3,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,102,1,0,unknown,20,may,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,cellular,4,aug,1,-1,0,unknown,1
46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-637,1,0,cellular,8,may,1,172,1,failure,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,975,0,0,cellular,16,sep,1,792,1,failure,1
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,761,0,0,telephone,18,nov,2,-1,0,unknown,1
43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,318,1,0,unknown,5,jun,2,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,219,1,1,cellular,7,aug,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2717,0,0,cellular,13,aug,6,-1,0,unknown,1
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1796,0,0,telephone,15,dec,1,193,1,failure,1
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,19,0,0,unknown,5,may,2,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,cellular,23,dec,1,203,1,success,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3773,0,0,cellular,26,aug,4,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,388,1,0,unknown,8,may,2,-1,0,unknown,1
43,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,790,0,0,cellular,2,feb,1,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,655,0,0,cellular,23,mar,1,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,122,0,0,cellular,25,jun,2,318,3,other,1
52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,371,1,0,telephone,4,feb,1,208,1,other,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,118,0,0,cellular,31,aug,3,98,1,failure,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11862,0,0,cellular,21,oct,2,238,13,other,1
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,373,0,1,unknown,16,jun,6,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,249,0,0,telephone,6,nov,1,-1,0,unknown,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4017,0,0,cellular,30,apr,2,196,1,success,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,181,0,0,cellular,20,apr,2,-1,0,unknown,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,869,0,0,unknown,6,may,1,-1,0,unknown,1
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,383,1,1,unknown,26,may,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-215,1,0,unknown,27,may,2,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2367,0,0,cellular,22,mar,2,181,4,success,1
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,407,1,0,cellular,17,apr,3,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9317,0,0,cellular,26,may,1,205,3,failure,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10583,0,0,cellular,25,mar,1,178,6,success,1
54,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2423,0,0,unknown,3,jun,4,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5127,0,0,cellular,6,aug,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,1,0,cellular,20,aug,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,491,1,0,unknown,8,may,3,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,568,0,0,unknown,17,jun,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,5169,1,0,cellular,3,sep,1,466,3,success,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37,0,0,cellular,8,aug,2,-1,0,unknown,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,321,0,1,unknown,2,sep,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1657,1,1,cellular,28,jan,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,696,0,0,cellular,17,apr,1,-1,0,unknown,0
54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,349,1,0,cellular,18,nov,1,-1,0,unknown,0
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,644,0,0,cellular,21,aug,3,-1,0,unknown,0
55,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1393,1,1,telephone,21,nov,5,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,507,1,0,unknown,16,may,1,-1,0,unknown,0
76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2632,0,0,cellular,28,aug,2,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4758,1,0,cellular,22,jul,6,-1,0,unknown,1
24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2984,1,0,unknown,27,may,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,6,feb,3,9,1,other,1
24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-61,0,0,cellular,11,mar,4,-1,0,unknown,1
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,557,0,0,cellular,17,nov,1,-1,0,unknown,1
39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,238,1,1,cellular,19,nov,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1165,1,0,unknown,13,may,4,-1,0,unknown,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3634,0,0,cellular,8,feb,8,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2763,1,0,unknown,2,jun,2,-1,0,unknown,1
55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,22,oct,1,106,1,failure,0
47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2524,0,0,cellular,12,oct,1,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3544,0,0,unknown,19,may,4,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4590,1,0,cellular,10,nov,4,89,3,failure,1
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,212,0,0,cellular,21,apr,2,-1,0,unknown,1
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-173,0,1,cellular,18,aug,7,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,158,0,0,cellular,9,sep,2,132,4,failure,1
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1575,1,0,cellular,22,aug,11,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,cellular,28,aug,26,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,271,1,0,cellular,15,feb,1,94,4,success,1
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-11,1,0,cellular,12,may,4,-1,0,unknown,0
29,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1584,0,0,cellular,6,sep,1,-1,0,unknown,1
31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6281,0,0,cellular,22,oct,1,128,3,other,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,360,1,0,unknown,9,may,1,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1238,0,0,unknown,5,jun,1,-1,0,unknown,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,273,1,0,cellular,12,aug,2,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-177,1,0,cellular,14,may,1,345,2,other,0
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,279,0,0,telephone,15,oct,1,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,490,1,0,unknown,30,may,1,-1,0,unknown,0
