age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,unknown,19,jun,1,-1,0,unknown,0
40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,19,jun,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,692,0,1,unknown,19,jun,1,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3415,1,0,unknown,19,jun,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4324,1,0,unknown,19,jun,1,-1,0,unknown,0
54,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,19,jun,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,273,1,0,unknown,19,jun,1,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1381,0,0,unknown,19,jun,2,-1,0,unknown,0
59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2528,0,1,unknown,19,jun,1,-1,0,unknown,0
38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3053,0,0,unknown,19,jun,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1401,1,0,unknown,19,jun,1,-1,0,unknown,0
57,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5768,1,0,unknown,19,jun,1,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1833,0,0,unknown,19,jun,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,253,1,0,unknown,19,jun,2,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,271,1,0,unknown,19,jun,2,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2604,0,0,unknown,19,jun,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1204,1,0,unknown,19,jun,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1712,0,0,unknown,19,jun,1,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,216,0,0,unknown,19,jun,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2132,0,0,unknown,19,jun,1,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,19,jun,1,-1,0,unknown,0
54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6449,0,0,unknown,19,jun,1,-1,0,unknown,0
44,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1127,1,0,unknown,19,jun,4,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1120,0,1,unknown,19,jun,1,-1,0,unknown,0
38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,338,0,0,unknown,19,jun,2,-1,0,unknown,0
39,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4,1,1,unknown,19,jun,1,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9711,0,0,unknown,19,jun,3,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,411,0,0,unknown,19,jun,4,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,508,1,1,unknown,19,jun,5,-1,0,unknown,0
50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1857,0,1,unknown,19,jun,2,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,unknown,19,jun,2,-1,0,unknown,0
20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,66,1,0,unknown,19,jun,2,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,237,1,0,unknown,19,jun,7,-1,0,unknown,0
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5109,0,0,unknown,19,jun,1,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91,0,1,unknown,19,jun,2,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5310,0,0,unknown,19,jun,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1669,0,0,unknown,19,jun,2,-1,0,unknown,0
42,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,587,1,0,unknown,19,jun,9,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,796,0,0,unknown,19,jun,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,876,0,0,unknown,19,jun,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4011,0,0,unknown,19,jun,16,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1923,0,0,unknown,19,jun,1,-1,0,unknown,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,202,0,1,unknown,19,jun,1,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-157,1,0,unknown,19,jun,1,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,940,1,0,unknown,19,jun,1,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-859,1,0,unknown,19,jun,1,-1,0,unknown,0
55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,136,1,0,unknown,19,jun,10,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,625,0,0,unknown,19,jun,3,-1,0,unknown,1
45,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,870,0,1,unknown,19,jun,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,923,1,0,unknown,19,jun,2,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1686,1,0,unknown,19,jun,28,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2184,0,0,unknown,19,jun,2,-1,0,unknown,0
46,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,341,0,0,unknown,19,jun,2,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6835,0,0,unknown,20,jun,2,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,208,0,0,unknown,20,jun,15,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,602,0,0,unknown,20,jun,3,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,408,0,0,unknown,20,jun,3,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4064,0,0,unknown,20,jun,4,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5614,1,0,unknown,20,jun,3,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,438,0,0,unknown,20,jun,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,34,1,1,unknown,20,jun,3,-1,0,unknown,0
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3135,1,1,unknown,20,jun,3,-1,0,unknown,0
42,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1002,0,0,unknown,20,jun,3,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,337,1,0,unknown,20,jun,2,-1,0,unknown,0
39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,20,jun,1,-1,0,unknown,0
56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,unknown,20,jun,1,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,20,jun,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15477,0,0,unknown,20,jun,2,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,261,0,0,unknown,20,jun,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1465,0,0,unknown,20,jun,1,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,522,0,1,unknown,20,jun,1,-1,0,unknown,1
56,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4365,0,0,unknown,20,jun,1,-1,0,unknown,0
45,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,550,0,1,unknown,20,jun,1,-1,0,unknown,0
40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,224,0,0,unknown,20,jun,1,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9689,1,0,unknown,20,jun,1,-1,0,unknown,0
43,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1517,0,0,unknown,20,jun,1,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,165,0,1,unknown,20,jun,1,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,unknown,20,jun,3,-1,0,unknown,0
38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,933,0,0,unknown,20,jun,2,-1,0,unknown,0
50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1137,1,1,unknown,20,jun,1,-1,0,unknown,0
54,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,386,0,1,unknown,20,jun,1,-1,0,unknown,1
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,unknown,20,jun,1,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1463,0,0,unknown,20,jun,1,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,unknown,20,jun,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1005,0,0,unknown,20,jun,12,-1,0,unknown,0
55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1735,0,0,unknown,20,jun,2,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,20,jun,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3164,0,0,unknown,20,jun,3,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,20,jun,2,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-306,1,0,unknown,20,jun,3,-1,0,unknown,0
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,196,0,0,unknown,20,jun,3,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1098,0,0,unknown,20,jun,3,-1,0,unknown,0
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1111,0,0,unknown,20,jun,4,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,470,1,0,unknown,20,jun,2,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,348,0,0,unknown,20,jun,1,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-9,0,0,unknown,20,jun,1,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,544,0,0,unknown,20,jun,2,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-319,0,0,unknown,20,jun,3,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,142,0,0,unknown,20,jun,2,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,396,0,1,unknown,20,jun,2,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10724,0,0,unknown,20,jun,3,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,177,0,0,unknown,20,jun,18,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,685,1,0,unknown,20,jun,3,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1323,0,0,unknown,20,jun,4,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3643,0,0,unknown,20,jun,3,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3832,1,0,unknown,20,jun,13,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1779,1,0,unknown,20,jun,3,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,unknown,20,jun,2,-1,0,unknown,0
24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,126,1,0,unknown,20,jun,58,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1113,0,0,unknown,20,jun,4,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,unknown,20,jun,3,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,760,0,0,unknown,20,jun,13,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-265,1,0,unknown,20,jun,4,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,20,jun,3,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,57,1,0,unknown,20,jun,20,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1550,0,0,unknown,20,jun,5,-1,0,unknown,0
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,64,0,0,unknown,20,jun,5,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-312,1,0,unknown,20,jun,11,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1430,1,1,unknown,20,jun,3,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,unknown,20,jun,3,-1,0,unknown,1
41,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,188,1,1,unknown,20,jun,14,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,344,0,0,unknown,20,jun,2,-1,0,unknown,0
44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,456,0,0,unknown,20,jun,3,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4655,0,0,unknown,20,jun,4,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,356,1,0,unknown,20,jun,5,-1,0,unknown,0
39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,unknown,20,jun,14,-1,0,unknown,0
39,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,378,0,0,unknown,20,jun,5,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,553,1,0,unknown,20,jun,3,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3895,0,1,unknown,20,jun,8,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8403,0,0,unknown,20,jun,11,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,277,0,0,unknown,20,jun,13,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,209,1,1,unknown,20,jun,31,-1,0,unknown,0
53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,797,0,0,unknown,20,jun,6,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,643,1,0,unknown,20,jun,6,-1,0,unknown,0
45,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1577,0,0,unknown,20,jun,4,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,157,1,0,unknown,20,jun,3,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1147,1,0,unknown,20,jun,10,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5597,0,0,unknown,20,jun,3,-1,0,unknown,0
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,306,1,0,unknown,20,jun,3,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,20,jun,4,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1256,1,0,unknown,20,jun,29,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1697,0,0,unknown,20,jun,2,-1,0,unknown,0
36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,unknown,20,jun,7,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,536,0,0,unknown,20,jun,3,-1,0,unknown,0
23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-19,1,0,unknown,20,jun,10,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,715,1,0,unknown,20,jun,10,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,827,0,1,unknown,20,jun,2,-1,0,unknown,0
50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4861,0,0,unknown,20,jun,3,-1,0,unknown,0
49,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,325,0,0,unknown,20,jun,15,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3129,0,0,unknown,20,jun,6,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,14902,1,0,unknown,20,jun,6,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1515,0,0,unknown,20,jun,4,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1679,1,0,unknown,20,jun,18,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,20,jun,3,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,530,0,0,unknown,20,jun,3,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,570,0,0,unknown,20,jun,3,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6298,1,0,unknown,20,jun,3,-1,0,unknown,0
44,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1823,0,0,unknown,20,jun,2,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10786,0,0,unknown,20,jun,3,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1009,1,1,unknown,20,jun,5,-1,0,unknown,1
37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-475,0,0,unknown,20,jun,5,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2031,1,0,unknown,20,jun,3,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,883,1,1,unknown,20,jun,5,-1,0,unknown,0
59,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4639,0,0,unknown,20,jun,5,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2155,0,0,unknown,20,jun,3,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-190,0,0,unknown,20,jun,7,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,503,0,0,unknown,20,jun,4,-1,0,unknown,0
58,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,247,0,1,unknown,20,jun,6,-1,0,unknown,0
47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,780,0,0,unknown,20,jun,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2276,0,0,unknown,20,jun,3,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,425,0,0,unknown,20,jun,4,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,302,1,0,unknown,20,jun,4,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-250,1,0,unknown,20,jun,6,-1,0,unknown,0
53,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-491,1,0,unknown,20,jun,4,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2098,0,0,unknown,20,jun,3,-1,0,unknown,0
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,unknown,20,jun,2,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1529,0,0,unknown,20,jun,5,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,4145,0,0,unknown,20,jun,4,-1,0,unknown,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1661,1,0,unknown,23,jun,2,-1,0,unknown,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-122,1,0,unknown,23,jun,3,-1,0,unknown,1
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1420,0,0,unknown,23,jun,4,-1,0,unknown,0
60,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1046,1,0,unknown,24,jun,3,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1318,0,1,unknown,24,jun,3,-1,0,unknown,0
53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,unknown,24,jun,8,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,21522,0,0,unknown,24,jun,4,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,711,0,0,unknown,25,jun,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,25,0,1,unknown,25,jun,2,-1,0,unknown,0
47,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-468,0,1,unknown,25,jun,1,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,unknown,25,jun,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,433,1,0,unknown,25,jun,2,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,400,1,1,unknown,25,jun,5,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,159,0,1,unknown,26,jun,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2279,0,1,unknown,26,jun,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2103,0,1,unknown,26,jun,1,-1,0,unknown,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,681,1,0,unknown,26,jun,3,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,71,0,0,unknown,26,jun,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,1,0,unknown,26,jun,2,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-413,0,1,unknown,27,jun,6,-1,0,unknown,1
27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,594,1,0,unknown,27,jun,4,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1487,0,1,unknown,27,jun,3,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,7,0,1,unknown,27,jun,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,877,0,1,unknown,27,jun,1,-1,0,unknown,0
